row_id,target 
478_320_106,-1.5193911646549758
478_320_107,-2.5750069548140746
478_320_108,3.4897543519407948
478_320_109,0.7914944171366172
478_320_110,-0.9571521004045799
478_320_111,-1.6737185989563301
478_320_112,0.8021305076686196
478_320_113,-0.47357204544438436
478_320_114,3.4237008042468107
478_320_115,1.2630691170547421
478_320_116,1.6054401006393209
478_320_117,-2.8009220549970215
478_320_118,-0.2237272587265834
478_320_119,-0.21656179158656869
478_320_120,-0.6896779312414383
478_320_121,0.09499245663556044
478_320_122,0.24126325175489202
478_320_123,-1.5794123371513433
478_320_124,-0.815626983283569
478_320_125,1.8584805535332072
478_320_126,-0.6839870432415781
478_320_127,5.858064635528113
478_320_128,-0.4763124993305942
478_320_129,0.2876042064804032
478_320_130,0.08104867502007196
478_320_131,2.458977263877634
478_320_132,-0.8389801038250527
478_320_133,-0.063197522695385
478_320_134,-0.7450145663233506
478_320_135,-0.6168288091220215
478_320_136,-0.7932115900552967
478_320_137,-0.9123588133770753
478_320_138,3.870304160653509
478_320_139,0.5357135175424662
478_320_140,1.0729417394159853
478_320_141,0.07029565695914643
478_320_142,4.360347930128335
478_320_143,-5.1139931195374695
478_320_144,-0.3701159291994257
478_320_145,1.049591959535058
478_320_146,4.443009618471797
478_320_147,-0.2345418261806243
478_320_148,-2.381747124019723
478_320_149,0.7203408789069962
478_320_150,1.156736351399472
478_320_151,-1.1760862184246816
478_320_152,-0.3706334488875705
478_320_153,0.15560974471494
478_320_154,-0.4933455995729654
478_320_155,0.61547732482253
478_320_156,0.4903232610353726
478_320_157,0.6807037361239973
478_320_158,-4.591946090509659
478_320_159,-2.396573390399387
478_320_160,0.05057864693970397
478_320_161,-2.3532081147842847
478_320_162,2.2270603075502295
478_320_163,0.5330514946271259
478_320_164,-0.14223282305277876
478_320_165,-1.7760971159138152
478_320_166,-1.057237714351111
478_320_167,0.05811144202955097
478_320_168,0.4112218168262227
478_320_169,1.7419708209437692
478_320_170,0.005614313011815961
478_320_171,-0.7618742291766079
478_320_172,3.3433437022033607
478_320_173,3.0623949130051016
478_320_174,1.5264867201270058
478_320_175,0.3735980014656589
478_320_176,0.3120882250288983
478_320_177,-0.980527308119282
478_320_178,-1.5272104791453691
478_320_179,0.21235711872759583
478_320_180,-0.23401229755441325
478_320_181,4.814068130262706
478_320_182,-0.5559653984136206
478_320_183,1.496754503319995
478_320_184,2.3380318083469604
478_320_185,5.537165750657503
478_320_186,0.6351901776311024
478_320_187,0.37469340593418776
478_320_188,-1.6349800126776204
478_320_189,1.1402299769829898
478_320_190,1.0577873512070657
478_320_191,1.1755150653467248
478_320_192,-0.5176253638577919
478_320_193,0.1181611035568414
478_320_194,-0.878825902470546
478_320_195,-0.6744286604727452
478_320_196,0.190477672860073
478_320_197,-0.8349827672420851
478_320_198,-2.450657971957955
478_320_199,1.3959573966508212
478_330_0,-0.05485861813171214
478_330_1,-7.194672885538603
478_330_2,0.856099995148747
478_330_3,0.713399065358345
478_330_4,-0.15000089295964383
478_330_5,0.9318231146547779
478_330_6,1.7766576280133084
478_330_7,4.810579061799293
478_330_8,-0.8341290737242957
478_330_9,-0.4998752710752171
478_330_10,-0.054697258700614
478_330_11,0.6718909433149794
478_330_12,0.05231154040604593
478_330_13,2.8968199471551737
478_330_14,-0.5231303397936555
478_330_15,-0.1973571497626328
478_330_16,0.3790322373313541
478_330_17,0.9558279255603779
478_330_18,0.16787056355281924
478_330_19,-6.288922366466575
478_330_20,1.5031615922213348
478_330_21,1.553907445091978
478_330_22,1.82271295036757
478_330_23,1.8612519713985476
478_330_24,-0.6054018369596506
478_330_25,-0.11627557064013716
478_330_26,-1.8675727510649633
478_330_27,0.7499750407233315
478_330_28,0.007843450004005329
478_330_29,1.9220128001914525
478_330_30,-0.03922201225661204
478_330_31,-14.882579324519869
478_330_32,0.3001047851307557
478_330_33,-0.7047846711570913
478_330_34,-2.633226780456122
478_330_35,-3.367460841254834
478_330_36,-2.1925396826131274
478_330_37,0.07241875309834729
478_330_38,0.10799341100836371
478_330_39,4.786890506169367
478_330_40,0.29731693455747343
478_330_41,-0.09776121917423111
478_330_42,2.334516370639696
478_330_43,1.380219799375548
478_330_44,-0.9657098963890742
478_330_45,1.1526324100583085
478_330_46,-1.1585534346476836
478_330_47,-2.976665759507535
478_330_48,-1.3849756045923574
478_330_49,-0.2922669002310923
478_330_50,0.22135551041595866
478_330_51,-0.4456769564633084
478_330_52,0.733068650070086
478_330_53,0.49718644086244423
478_330_54,3.6470938876728516
478_330_55,0.44565726880161166
478_330_56,1.1034942436953494
478_330_57,-2.7714703260239997
478_330_58,2.731198938476385
478_330_59,-0.34300627011376106
478_330_60,1.0609471519032343
478_330_61,-0.9294504711199348
478_330_62,1.1441744570230004
478_330_63,-0.45378576511340146
478_330_64,2.4734488965258237
478_330_65,-1.1265319996731467
478_330_66,0.341942400029262
478_330_67,-3.5615715913052695
478_330_68,0.32917887753878455
478_330_69,0.5957236038822903
478_330_70,-3.209332405835163
478_330_71,-0.10484043622819139
478_330_72,0.9749382005519884
478_330_73,0.7767253928060558
478_330_74,-3.37908232479437
478_330_75,-0.41542162877415306
478_330_76,-0.497825691152267
478_330_77,-2.714012263534121
478_330_78,-0.5969569724889467
478_330_79,3.0016160786465402
478_330_80,-2.225731173028761
478_330_81,0.9053680043862201
478_330_82,3.664193125817882
478_330_83,0.2838039381178492
478_330_84,-0.09901812433472511
478_330_85,2.595190216781263
478_330_86,-2.4382440418959272
478_330_87,1.762605097670771
478_330_88,0.416523544027637
478_330_89,0.8884406127152153
478_330_90,0.5002990083011818
478_330_91,0.7113165073667391
478_330_92,-3.200671579028078
478_330_93,-0.29878925291401104
478_330_94,-0.39766185202434534
478_330_95,1.5208365792651135
478_330_96,-0.30397905996307645
478_330_97,-1.247190380576509
478_330_98,-1.2933378423700348
478_330_99,1.049338004359973
478_330_100,2.688942856211164
478_330_101,-10.084826894789408
478_330_102,1.7733406326522492
478_330_103,-0.7799751782659137
478_330_104,-2.0349692775831394
478_330_105,-1.470726739792368
478_330_106,-2.1205287160337116
478_330_107,-2.176630423288752
478_330_108,4.788888078766448
478_330_109,1.471534885434083
478_330_110,-1.2109647126131828
478_330_111,1.219250769349175
478_330_112,0.5936016756057622
478_330_113,-0.09905634214267484
478_330_114,2.277724212457094
478_330_115,-0.3283224888278876
478_330_116,0.4048330473581707
478_330_117,-2.2017367296483648
478_330_118,-4.366824628682172
478_330_119,-0.4633607804325798
478_330_120,0.11713461950729503
478_330_121,1.09735348131957
478_330_122,0.19980398765207036
478_330_123,-1.147161280044961
478_330_124,0.24388034595126762
478_330_125,1.9491263060555188
478_330_126,-0.7033504074033321
478_330_127,5.88266651756677
478_330_128,-0.4671565366767183
478_330_129,-0.8045354112141979
478_330_130,-0.11795150010976028
478_330_131,2.946134270449981
478_330_132,-0.654782624964215
478_330_133,-0.8474393314468304
478_330_134,-0.38078986453039654
478_330_135,-0.1898461560014401
478_330_136,-0.5061349162407265
478_330_137,-0.42951935618743614
478_330_138,1.481600416084187
478_330_139,-0.17905438830580853
478_330_140,1.5259996096579445
478_330_141,0.14791890212009204
478_330_142,0.8005656416563777
478_330_143,-3.9708039489388347
478_330_144,-0.3709473083409898
478_330_145,0.6663456922207638
478_330_146,-0.5660936533294594
478_330_147,0.7477618753872546
478_330_148,-2.058658241497853
478_330_149,1.5237041987761535
478_330_150,1.620995911954545
478_330_151,-1.0345189557549501
478_330_152,1.7732691300700136
478_330_153,0.3508369834336189
478_330_154,-0.22424248743930814
478_330_155,0.06173252571006957
478_330_156,1.119792395982828
478_330_157,0.3809371329270609
478_330_158,-4.943901006057433
478_330_159,-1.5198670098682117
478_330_160,-0.08259583520609426
478_330_161,-1.8846262635017013
478_330_162,0.7280240189822111
478_330_163,0.2984684938781867
478_330_164,0.22774569634215688
478_330_165,-0.6119534582757651
478_330_166,-0.38199901815852333
478_330_167,0.25603622145119653
478_330_168,0.5210252626335603
478_330_169,1.207044347038194
478_330_170,-0.5877574648905133
478_330_171,0.1810235056751109
478_330_172,4.146354171212121
478_330_173,0.7269171559117391
478_330_174,1.806921363021238
478_330_175,0.7964623252458456
478_330_176,0.9723706040074662
478_330_177,-2.774487654681398
478_330_178,-1.4165468409870043
478_330_179,0.11274934350238178
478_330_180,2.872761182063323
478_330_181,3.2838199945572906
478_330_182,-0.39005875818022867
478_330_183,0.969539685176093
478_330_184,2.722744289702512
478_330_185,4.90982138640367
478_330_186,0.3047480895628923
478_330_187,0.3078123005201081
478_330_188,-0.10977359968284157
478_330_189,0.9229595621962206
478_330_190,0.46599833176204297
478_330_191,0.8459232453930425
478_330_192,0.9194362229627449
478_330_193,0.8824008408718537
478_330_194,-0.3912984759542983
478_330_195,-0.25349571878325294
478_330_196,0.38277185665661606
478_330_197,0.45697482248745236
478_330_198,-2.4549620751385057
478_330_199,0.4049957086883633
478_340_0,0.12111341273770385
478_340_1,-4.832270656953124
478_340_2,-1.3998517121687173
478_340_3,1.0281842769279494
478_340_4,0.4534418061255685
478_340_5,1.708266227256898
478_340_6,2.86076805786078
478_340_7,1.3391107170584426
478_340_8,-5.822246322013755
478_340_9,-0.6148383845265717
478_340_10,-0.0689142907246705
478_340_11,0.16348141037003555
478_340_12,0.8800343174750277
478_340_13,-0.3155173418413915
478_340_14,0.7126490106275054
478_340_15,-0.31646388440403195
478_340_16,0.12346664064204163
478_340_17,4.5642008066004145
478_340_18,0.2648785669043302
478_340_19,-3.589245615036336
478_340_20,-0.6138100495139172
478_340_21,1.035504857726589
478_340_22,0.46053845105191754
478_340_23,1.2570686207747774
478_340_24,-0.5755828300099283
478_340_25,0.08480444558508769
478_340_26,-1.891346563111701
478_340_27,0.007390175775551761
478_340_28,-0.5085247604346443
478_340_29,3.4697753223460475
478_340_30,0.7507809912557942
478_340_31,-13.868890374898344
478_340_32,0.2360297552842081
478_340_33,-1.7475068754710397
478_340_34,-1.9052495312993956
478_340_35,-2.7263031402869724
478_340_36,-1.070598298271217
478_340_37,0.5899675540646595
478_340_38,0.08942749456101005
478_340_39,-1.8049951582348374
478_340_40,-0.09846086541524504
478_340_41,0.12157252465146909
478_340_42,-2.468709886759868
478_340_43,-2.092334262751874
478_340_44,-1.2460368742906585
478_340_45,1.1294550034318116
478_340_46,-0.15856356616882716
478_340_47,-2.534843031156407
478_340_48,0.24075390363392743
478_340_49,-0.2523857533517259
478_340_50,-0.602248466754144
478_340_51,-0.14256256212836815
478_340_52,0.536706992352379
478_340_53,0.2616429040933233
478_340_54,-0.14275933629130286
478_340_55,0.38435210963040706
478_340_56,0.6806361840182644
478_340_57,1.660644255213881
478_340_58,-0.38381900106391453
478_340_59,-0.6651376597889626
478_340_60,1.9693553935874448
478_340_61,-1.4960147468447964
478_340_62,4.258500329797576
478_340_63,0.529135038226759
478_340_64,0.9453143687902839
478_340_65,-0.7969835457794969
478_340_66,0.513488447718874
478_340_67,-4.105391546187843
478_340_68,0.7409683389760733
478_340_69,0.024761965168541344
478_340_70,-3.020708903937331
478_340_71,2.3017988721861076
478_340_72,0.2649758217733903
478_340_73,0.6454611718470334
478_340_74,-2.4323776122937435
478_340_75,-0.4189594736874335
478_340_76,-0.6760523778447086
478_340_77,-0.4854256716394605
478_340_78,0.1907177641105342
478_340_79,2.0507488186474703
478_340_80,-2.884138112781994
478_340_81,-2.8741772581030967
478_340_82,4.107116988236774
478_340_83,0.3535516598001122
478_340_84,-0.07907822402944584
478_340_85,3.7614545102808217
478_340_86,-2.9462692500203467
478_340_87,0.8932135199509232
478_340_88,1.1839085633853905
478_340_89,-0.268496714272008
478_340_90,-0.4478023822619795
478_340_91,1.3144937192972586
478_340_92,-1.034170278126957
478_340_93,-0.8031099433449751
478_340_94,-1.966044270278922
478_340_95,0.7842668171729071
478_340_96,-0.008408979832357994
478_340_97,-1.355502187461017
478_340_98,-1.13766962385888
478_340_99,0.8045300416923458
478_340_100,3.4644905080100292
478_340_101,-8.908076435729365
478_340_102,2.436901861554248
478_340_103,0.4792338781243286
478_340_104,-1.0182589713168941
478_340_105,-1.4060358858126174
478_340_106,-0.9039933352920863
478_340_107,-0.7312453425028734
478_340_108,5.009588685169931
478_340_109,1.470154044564037
478_340_110,-0.4209031070280177
478_340_111,1.1683980081786054
478_340_112,0.35548066847075166
478_340_113,-0.9663515417899275
478_340_114,2.10036627800972
478_340_115,2.176281183158439
478_340_116,0.5524555251337483
478_340_117,-1.7353276886579347
478_340_118,0.3893892338240059
478_340_119,1.861631686727359
478_340_120,0.005711193473786091
478_340_121,0.4524765716362201
478_340_122,0.3965659599382986
478_340_123,-0.8330139957856214
478_340_124,-0.5610818102164767
478_340_125,-4.037496799994447
478_340_126,-0.4375121961338374
478_340_127,4.183551866711993
478_340_128,-0.22099355227851053
478_340_129,-0.6816651475557292
478_340_130,0.07694159220316694
478_340_131,3.0403465477547273
478_340_132,-0.8580823979704324
478_340_133,0.524388235053563
478_340_134,-0.40345008836128154
478_340_135,-0.28097332171119577
478_340_136,-0.455557627934518
478_340_137,-1.0849293095220653
478_340_138,4.1692524249157215
478_340_139,-0.735588898498136
478_340_140,0.6407575696894033
478_340_141,-0.9970562239313951
478_340_142,-1.7220503958391258
478_340_143,-1.9889212998582155
478_340_144,0.00852433247297245
478_340_145,0.9361966078788843
478_340_146,-1.1430685426571516
478_340_147,0.5171556269304398
478_340_148,-1.418928496060386
478_340_149,1.3637074277444006
478_340_150,0.5589744588127172
478_340_151,-0.7543622539171881
478_340_152,3.492999535083862
478_340_153,-0.7386979565142504
478_340_154,-0.4370391557222339
478_340_155,1.440868782126355
478_340_156,0.8594043317170491
478_340_157,1.9699948678103156
478_340_158,-1.6651492572879145
478_340_159,-0.5092335934820422
478_340_160,-0.7173940119219552
478_340_161,-1.3681759934341025
478_340_162,1.7701958499429682
478_340_163,-0.41766460835370534
478_340_164,-0.39957471685675705
478_340_165,1.2943360015152465
478_340_166,-0.33500527543529884
478_340_167,1.4640095741026886
478_340_168,0.5071579891174103
478_340_169,2.0437311838270302
478_340_170,-0.5710336351580898
478_340_171,0.9079566842893524
478_340_172,3.5804110878360804
478_340_173,0.8095609855595779
478_340_174,0.6386980691666723
478_340_175,0.7141070308398269
478_340_176,0.593296163423024
478_340_177,-1.6998420600732418
478_340_178,-0.9331004728873213
478_340_179,0.2005742123579029
478_340_180,-0.7383557337982635
478_340_181,3.376935263465532
478_340_182,-0.595333710243648
478_340_183,2.4122361271425192
478_340_184,2.073677658684887
478_340_185,-0.5386264262627669
478_340_186,1.6799537076356903
478_340_187,-0.3821868685825595
478_340_188,-1.245492886158559
478_340_189,0.3670807604029245
478_340_190,1.1264435496365386
478_340_191,0.27137042203640804
478_340_192,0.47055688388138667
478_340_193,0.8915825581489354
478_340_194,0.38353904837991787
478_340_195,0.07976340259056874
478_340_196,1.723855928536568
478_340_197,1.6552107928236393
478_340_198,-1.4099671234718316
478_340_199,1.1107569348018618
478_350_0,0.18539411206278675
478_350_1,-4.391637018856585
478_350_2,-3.6740208719118
478_350_3,0.4848568210512795
478_350_4,2.0393967637198016
478_350_5,1.9127792791878357
478_350_6,3.2432815816916674
478_350_7,3.4419611649128456
478_350_8,-0.6677698953716172
478_350_9,0.2780243579400846
478_350_10,0.10494667218598064
478_350_11,0.23926068239842183
478_350_12,0.5157746092552191
478_350_13,0.20457532159670455
478_350_14,0.8495590262269918
478_350_15,0.15136847623425717
478_350_16,-0.28427129787733263
478_350_17,0.5649880124747592
478_350_18,0.4510527641901964
478_350_19,-2.2966796750786656
478_350_20,-0.05106751766287974
478_350_21,1.1448943961012414
478_350_22,2.014373976421557
478_350_23,1.2715343245440336
478_350_24,-0.9873158498564808
478_350_25,-0.6505492828613779
478_350_26,-2.078237637778662
478_350_27,0.8422790360994034
478_350_28,-1.2589961749841263
478_350_29,2.7933303379064065
478_350_30,-0.21403834706846325
478_350_31,-5.273206454620879
478_350_32,0.09384740414712302
478_350_33,-1.1387636374657777
478_350_34,-3.294791704182594
478_350_35,-3.173998938592183
478_350_36,-2.693057179556029
478_350_37,-0.466334385058265
478_350_38,-0.048655056239449546
478_350_39,0.5762263591250423
478_350_40,1.9541777405803877
478_350_41,0.48104633760342475
478_350_42,-1.9869228402662806
478_350_43,-3.442241270822124
478_350_44,-0.40997731191146825
478_350_45,1.4939464665404456
478_350_46,-0.4705751443568931
478_350_47,-1.9522920165708886
478_350_48,-0.04653228426846376
478_350_49,-0.6178339277104186
478_350_50,-0.05359437055557437
478_350_51,-0.3429339666416002
478_350_52,0.345236648248077
478_350_53,1.3238485907110469
478_350_54,1.699202418732717
478_350_55,-0.5718441134690911
478_350_56,2.3146092314981885
478_350_57,1.332256802748904
478_350_58,0.9246662065832085
478_350_59,0.01764286171953848
478_350_60,-0.3509227742798278
478_350_61,-1.7942917939207412
478_350_62,0.9351212134975911
478_350_63,-0.07860728097037906
478_350_64,-3.844175518919337
478_350_65,-1.2200120837578514
478_350_66,-0.9737508770681493
478_350_67,-4.27607832002935
478_350_68,0.2785616140311005
478_350_69,1.147730540159326
478_350_70,-3.9291137012572412
478_350_71,1.108209364916491
478_350_72,1.3424443124560619
478_350_73,0.6813641655483502
478_350_74,-3.171363706438138
478_350_75,-0.1487349774026373
478_350_76,-0.6124729777253227
478_350_77,-0.719889501805276
478_350_78,-0.2779293590061962
478_350_79,1.2974543449138531
478_350_80,-3.544668547558649
478_350_81,-1.49867402277906
478_350_82,7.944730137055773
478_350_83,0.3093793548950701
478_350_84,0.6094833467883093
478_350_85,1.7608197826332128
478_350_86,-2.596611913208111
478_350_87,1.8287421492454528
478_350_88,2.066445108014718
478_350_89,2.3073477727068297
478_350_90,-1.3115364264487965
478_350_91,1.0178769939766064
478_350_92,0.08218653703723375
478_350_93,-0.3834225713367069
478_350_94,1.4263457884034443
478_350_95,1.2894056497355657
478_350_96,1.1464872859875022
478_350_97,-2.847199168406054
478_350_98,-1.5329738300087659
478_350_99,1.3874270189818352
478_350_100,2.944718112040568
478_350_101,-10.847738119005978
478_350_102,-1.5900309864608484
478_350_103,-0.7978786491316162
478_350_104,-2.57891240558997
478_350_105,-2.5206246970598647
478_350_106,-0.8719535286701384
478_350_107,-4.09591282955078
478_350_108,0.9260963625883749
478_350_109,1.4253018672560467
478_350_110,-1.0679682667691404
478_350_111,0.5767204981802331
478_350_112,1.0641402439793333
478_350_113,1.1931771656184609
478_350_114,1.742409503329638
478_350_115,2.901546298500838
478_350_116,0.18011488039880397
478_350_117,-2.054360726571433
478_350_118,2.796735844703757
478_350_119,-1.5175039918400484
478_350_120,-0.5402766467541638
478_350_121,0.3967073920553149
478_350_122,1.476044131829036
478_350_123,-2.1872684616182476
478_350_124,-0.9536190907841706
478_350_125,-1.4827890236412635
478_350_126,-0.06878757782421355
478_350_127,8.322141545706728
478_350_128,-1.1694205692384032
478_350_129,-0.37644157546583135
478_350_130,-0.18633468310586848
478_350_131,3.3276721531991944
478_350_132,-0.032671710998022796
478_350_133,-0.3861365810050157
478_350_134,-0.4777008401390268
478_350_135,-0.5433715560986252
478_350_136,-2.0107213825012344
478_350_137,-1.568562975660014
478_350_138,-1.9288135691112638
478_350_139,0.14662557052575834
478_350_140,0.9427810591639308
478_350_141,-0.43637214939649116
478_350_142,0.7386757069001444
478_350_143,-2.51477103914543
478_350_144,-0.6548510166406223
478_350_145,0.6085077530245099
478_350_146,-2.452504307701763
478_350_147,0.36344619836730674
478_350_148,-1.8873889816044822
478_350_149,2.199522577307378
478_350_150,0.4741805312856957
478_350_151,-0.8667408740226274
478_350_152,1.1366008817438786
478_350_153,0.044918858950621934
478_350_154,-0.520267256372819
478_350_155,0.5642089651182808
478_350_156,0.9971293207115781
478_350_157,-0.21482932500739435
478_350_158,-1.8751788002940888
478_350_159,-0.5863695013565065
478_350_160,-0.43437178993242526
478_350_161,-1.7646145430143263
478_350_162,0.6307766784063658
478_350_163,0.4099132772026136
478_350_164,1.0874712561274704
478_350_165,1.2056106533514501
478_350_166,-0.7792495102563445
478_350_167,-0.03856492685925027
478_350_168,0.9949064674482688
478_350_169,2.5844812110007083
478_350_170,-0.5030040611279109
478_350_171,1.4425226846582397
478_350_172,3.2481644012087068
478_350_173,2.072509499539077
478_350_174,2.362381399451404
478_350_175,1.1493637846800002
478_350_176,-0.13611367036221195
478_350_177,1.2253215197001674
478_350_178,-0.9545442361466671
478_350_179,0.5602899764559902
478_350_180,0.6768745281782006
478_350_181,2.6760047404508858
478_350_182,-0.3615619842379221
478_350_183,1.9368753744860618
478_350_184,2.161715842102711
478_350_185,0.8211271985201662
478_350_186,1.1318418290001884
478_350_187,-0.2542049233525565
478_350_188,-1.099165826877752
478_350_189,-0.18727519294573008
478_350_190,0.37281303051085873
478_350_191,1.7559358909773715
478_350_192,0.43407585568311974
478_350_193,0.38818967178596697
478_350_194,0.7633792706959952
478_350_195,-0.49102080134286225
478_350_196,1.8040615202906936
478_350_197,2.149726891612041
478_350_198,-1.096457919167801
478_350_199,0.8214314642496907
478_360_0,-0.27406811554619603
478_360_1,-4.214197799760348
478_360_2,-1.6677020310075106
478_360_3,0.4879743978935319
478_360_4,0.1709254910846168
478_360_5,0.6134372177015326
478_360_6,1.5079016747218619
478_360_7,4.356453015587688
478_360_8,-3.4547423457829796
478_360_9,-1.1486342639032394
478_360_10,0.5775882168451476
478_360_11,-1.31185843863318
478_360_12,0.0561877621402708
478_360_13,1.8225643470821082
478_360_14,0.057473599790807336
478_360_15,0.5107237710843616
478_360_16,-0.9357528541799447
478_360_17,0.8108393962729502
478_360_18,0.39482150066544297
478_360_19,-2.1960156943250992
478_360_20,-0.9424802998604969
478_360_21,1.5155936416100166
478_360_22,1.7570131009591892
478_360_23,1.1382077734878826
478_360_24,-0.8560849754409026
478_360_25,-1.439800336641432
478_360_26,-1.845013339999348
478_360_27,0.4582517381065889
478_360_28,-0.746281627302165
478_360_29,2.4927655967993045
478_360_30,-0.7154430833353409
478_360_31,-2.796213111462756
478_360_32,0.6269071176124043
478_360_33,-1.6025388565491836
478_360_34,-0.7043185444268394
478_360_35,-2.9584063725982532
478_360_36,-0.6087743919955375
478_360_37,-0.8883129739095037
478_360_38,-0.01591473093299714
478_360_39,0.937634538170472
478_360_40,1.453661062611446
478_360_41,1.2664973494287064
478_360_42,-2.2230562207184037
478_360_43,-0.4973800030841593
478_360_44,-1.4393958955373842
478_360_45,1.7367994286449238
478_360_46,-0.8161510369278883
478_360_47,-1.8704801316599324
478_360_48,-1.11852533701619
478_360_49,-0.5197149871287043
478_360_50,-0.35029129679741805
478_360_51,-0.9784162481629262
478_360_52,0.40469722660219637
478_360_53,0.3826325351785304
478_360_54,0.5149599454320326
478_360_55,0.08620496298124661
478_360_56,1.4602809639252274
478_360_57,0.2845484706374733
478_360_58,-0.4178097399421316
478_360_59,-0.3299447113836673
478_360_60,-0.11021812984404948
478_360_61,-1.918967019731886
478_360_62,0.003887355146338669
478_360_63,0.670244551998238
478_360_64,-1.702201980734301
478_360_65,-1.057737369465519
478_360_66,-0.18400349211520517
478_360_67,-4.2440849837731305
478_360_68,-0.048334481697342446
478_360_69,0.9353172324247093
478_360_70,-5.652830953007462
478_360_71,3.7271295205723214
478_360_72,0.20040826620691146
478_360_73,0.6483344395154278
478_360_74,-2.061022782628453
478_360_75,0.17971688855712706
478_360_76,-1.0269634041748665
478_360_77,-1.9032124854334869
478_360_78,-0.5957888564409428
478_360_79,1.556913754979302
478_360_80,-1.459391245150128
478_360_81,0.40330464282979017
478_360_82,9.656043233311692
478_360_83,0.998229664287805
478_360_84,0.7226191904710679
478_360_85,0.35521942685063074
478_360_86,-4.981802119066145
478_360_87,1.725375471993168
478_360_88,1.278004148876152
478_360_89,1.388943930840191
478_360_90,-0.23618118289538645
478_360_91,0.6376833003971196
478_360_92,1.333900802289883
478_360_93,0.6497707379704232
478_360_94,2.2858087066701844
478_360_95,1.4674241761313682
478_360_96,1.5634082825473024
478_360_97,-2.6296198091384535
478_360_98,-1.635565168261913
478_360_99,0.8270943576884267
478_360_100,-1.8601483044559164
478_360_101,-3.0459375275189373
478_360_102,1.4713231154172948
478_360_103,-0.9498335210051452
478_360_104,-1.522540517383077
478_360_105,-1.8338294813589109
478_360_106,0.020288147696011852
478_360_107,-1.8361612286021143
478_360_108,-0.3818547844847531
478_360_109,1.32645887921068
478_360_110,-1.0983461376097607
478_360_111,1.0123030704269298
478_360_112,1.1194127687176052
478_360_113,-0.20319229856254326
478_360_114,0.1504402633693146
478_360_115,0.9402422133557188
478_360_116,-0.14455772684719134
478_360_117,-2.152863151537397
478_360_118,2.0613425411706965
478_360_119,-2.1852794456197957
478_360_120,-0.9728328115440195
478_360_121,0.4123604988551045
478_360_122,0.6321209417530216
478_360_123,-2.0372515389670998
478_360_124,0.5707757605067781
478_360_125,-3.5206412514660865
478_360_126,-0.3840605281411252
478_360_127,6.402176557667155
478_360_128,-0.31143041769983304
478_360_129,-0.9099449210233451
478_360_130,-0.19276329338914489
478_360_131,3.0012304651365675
478_360_132,-0.9439551649453781
478_360_133,0.24942609834574794
478_360_134,-0.8280528073836286
478_360_135,0.8245106067336966
478_360_136,-1.4851577414383994
478_360_137,-2.0724690061243125
478_360_138,0.5159971096554536
478_360_139,-1.0015596306712504
478_360_140,1.2612696681767714
478_360_141,0.6010135900283222
478_360_142,-0.1829965025247543
478_360_143,-3.3914975006762047
478_360_144,-1.0748678488746959
478_360_145,1.1335802974611882
478_360_146,-0.6660733892609548
478_360_147,0.4350132113673892
478_360_148,-2.010078584011987
478_360_149,0.8991362299559326
478_360_150,0.6169258637091557
478_360_151,-0.673594509357234
478_360_152,0.23783302847385335
478_360_153,0.20430158807953186
478_360_154,-0.3751674034864977
478_360_155,0.3821974614739744
478_360_156,1.510103471570805
478_360_157,0.5589251892297193
478_360_158,-2.014344108637587
478_360_159,-1.4085233500888674
478_360_160,-0.40402508514277
478_360_161,-2.1846674326099933
478_360_162,0.8803363933301733
478_360_163,-0.09870672105231482
478_360_164,0.8367425998275896
478_360_165,-0.1108778599248737
478_360_166,-0.37167902055004065
478_360_167,0.4395772203801682
478_360_168,1.2096046763232666
478_360_169,3.302822775090154
478_360_170,0.4620906313940085
478_360_171,2.006469861024499
478_360_172,3.762105665138986
478_360_173,2.491867618623813
478_360_174,1.5827813074615158
478_360_175,1.4632176354218742
478_360_176,2.2489406045309264
478_360_177,-2.001049218322927
478_360_178,-0.13449687426704204
478_360_179,0.38817647257808857
478_360_180,0.514734426956384
478_360_181,0.7229806280770615
478_360_182,1.2943520859351827
478_360_183,2.631118652891299
478_360_184,2.627872362572903
478_360_185,0.49186030852329315
478_360_186,0.8082407258488996
478_360_187,-0.7829514226198636
478_360_188,-1.6969893389295276
478_360_189,-0.5060628854046514
478_360_190,0.5648886881223703
478_360_191,1.6929790878702518
478_360_192,-0.23563106636162556
478_360_193,1.1790835985539618
478_360_194,0.02836500854039231
478_360_195,-0.45722615374870434
478_360_196,1.5036772276907153
478_360_197,1.7521745228698042
478_360_198,-1.5083813378506026
478_360_199,0.960098762258068
478_370_0,0.30577926370215947
478_370_1,-1.7728527738458113
478_370_2,-2.5002783621416085
478_370_3,1.7718905463496646
478_370_4,0.15190542083204547
478_370_5,1.4264117952327562
478_370_6,2.618055022326376
478_370_7,3.555313731918094
478_370_8,-2.0176341204812096
478_370_9,1.3445229456563617
478_370_10,0.00052590543572964
478_370_11,-1.1010402103726113
478_370_12,1.3342112970543232
478_370_13,1.2368878678369475
478_370_14,-0.38072081352660725
478_370_15,-0.060828279175397126
478_370_16,-1.6116995692879128
478_370_17,2.8495753173783145
478_370_18,1.5151650381223414
478_370_19,-3.953337296385593
478_370_20,-0.5134784857929083
478_370_21,1.7510290401199868
478_370_22,1.2165733547362252
478_370_23,0.93045264451944
478_370_24,-0.9394322566553198
